id,tested_positive
0,8.671182
1,8.752334
2,4.986355
3,9.137654
4,16.7862
5,14.499037
6,10.461374
7,14.293939
8,13.444637
9,10.721523
10,6.967699
11,9.846325
12,9.435823
13,17.0842
14,12.354889
15,6.5884113
16,9.205261
17,5.444857
18,7.7391567
19,9.6326685
20,19.97831
21,5.802629
22,9.499039
23,10.229494
24,13.913032
25,17.912777
26,22.389204
27,8.637774
28,6.564101
29,15.442865
30,14.322851
31,4.0548224
32,11.988939
33,9.053921
34,8.836168
35,6.119653
36,13.587018
37,16.927013
38,9.585787
39,13.542746
40,14.989047
41,24.649462
42,5.4587364
43,10.685302
44,24.127075
45,22.01129
46,17.517544
47,5.39091
48,10.775256
49,5.4986615
50,4.0681334
51,7.6739874
52,14.5173435
53,16.76434
54,17.108126
55,19.2101
56,16.09326
57,10.771667
58,25.472689
59,8.629577
60,18.279646
61,19.422337
62,11.739036
63,17.143267
64,20.445133
65,13.368303
66,10.665494
67,6.1651034
68,7.4220386
69,16.147617
70,21.976032
71,18.952051
72,5.835284
73,11.60411
74,17.992264
75,14.211043
76,16.464245
77,12.183189
78,10.110237
79,16.138298
80,22.185568
81,5.76661
82,23.04609
83,17.101988
84,23.622515
85,9.5808
86,9.372077
87,16.338627
88,26.325495
89,5.2476177
90,15.148529
91,14.10542
92,19.02362
93,20.91595
94,20.942122
95,10.510721
96,31.246225
97,8.549055
98,20.334576
99,18.477543
100,18.669119
101,17.64311
102,8.686525
103,17.006144
104,19.070631
105,12.677289
106,18.110416
107,18.543575
108,6.7930975
109,20.15494
110,22.49841
111,18.728592
112,22.58778
113,21.786037
114,11.508672
115,6.5697575
116,19.530855
117,11.715965
118,22.568344
119,17.235691
120,21.195786
121,7.6416965
122,11.733719
123,11.740007
124,19.212807
125,9.4051695
126,12.101458
127,15.243247
128,15.459236
129,9.414933
130,15.765527
131,6.095496
132,8.656202
133,5.872359
134,12.102475
135,18.853151
136,17.864998
137,21.066698
138,5.606588
139,12.216445
140,11.281869
141,9.619247
142,10.895389
143,9.361423
144,23.406986
145,9.170266
146,11.622962
147,16.842405
148,23.009338
149,15.815476
150,12.080984
151,16.946072
152,11.062768
153,9.365257
154,21.133593
155,14.422375
156,13.295615
157,26.455212
158,21.596441
159,17.511932
160,12.735482
161,16.810743
162,10.0755825
163,19.442654
164,9.362444
165,21.931759
166,11.378716
167,16.22148
168,10.915745
169,6.111936
170,12.86929
171,13.845517
172,10.719594
173,12.801418
174,23.018188
175,5.6791162
176,5.676682
177,21.955173
178,13.447852
179,12.142785
180,19.81016
181,18.158144
182,9.039276
183,11.308596
184,11.779974
185,11.88876
186,14.123334
